2024-11-02 11:12:29.229113,0x433efcb4,26.174973,35.457596,1011.7768,806.7429,57,5.5,3,-71,3
2024-11-02 11:12:31.148177,0x433aafcc,26.697775,35.869728,1013.2565,69.05248,60,6.0,3,-30,3
2024-11-02 11:12:33.318963,0x433ad35c,28.573986,32.759342,1013.1312,57.884724,108,6.0,3,-19,3
2024-11-02 11:12:36.098112,0x336918e8,25.961311,38.097904,1012.2576,310.20905,135,6.0,5,-65,5
2024-11-02 11:12:38.345875,0x433abf20,28.989573,31.438625,1012.9281,101.87027,119,6.75,7,-23,7
2024-11-02 11:12:40.452034,0x4358fbec,27.02264,33.863552,1011.9164,475.28427,79,5.0,6,-79,6
2024-11-02 11:12:52.570953,0x433efcb4,26.162672,35.53259,1011.77856,807.2289,57,5.75,3,-70,3
2024-11-02 11:12:58.580921,0x4358fbec,26.972141,33.976627,1011.9325,477.27805,79,5.5,6,-67,6
2024-11-02 11:13:19.175659,0x4358fbec,26.964731,34.036247,1011.9336,475.28427,80,5.75,6,-71,6
2024-11-02 11:13:29.442968,0x433aafcc,26.694893,35.861546,1013.2708,69.05248,59,6.0,3,-31,3
2024-11-02 11:13:32.186561,0x433ad35c,28.580044,32.705994,1013.1337,58.61118,95,6.25,3,-16,3
2024-11-02 11:13:34.180611,0x433efcb4,26.157465,35.568245,1011.77606,806.2575,57,7.0,3,-68,3
2024-11-02 11:13:38.480302,0x4358fbec,26.985115,33.919785,1011.94836,475.947,80,5.0,6,-71,6
2024-11-02 11:13:48.110063,0x433abf20,28.984657,31.422127,1012.9583,102.42049,118,5.5,7,-16,7
2024-11-02 11:13:52.421677,0x336918e8,25.950426,38.148674,1012.2783,311.34085,135,0.25,4,-69,5
2024-11-02 11:13:53.282375,0x433efcb4,26.171253,35.47397,1011.8231,805.2885,57,5.25,3,-72,3
2024-11-02 11:13:59.325001,0x4358fbec,26.972864,34.08576,1011.94617,477.94632,78,5.25,6,-69,6
2024-11-02 11:14:19.042760,0x4358fbec,26.975397,34.033512,1011.93835,474.29367,81,6.0,6,-76,6
2024-11-02 11:14:27.948075,0x336918e8,25.947702,38.13293,1012.25323,313.6294,134,7.25,5,-65,5
2024-11-02 11:14:31.433088,0x433aafcc,26.681644,35.91916,1013.256,68.82465,60,6.5,3,-23,3
2024-11-02 11:14:33.435571,0x433ad35c,28.560333,32.755333,1013.1184,57.449566,111,6.25,3,-16,3
2024-11-02 11:14:38.537048,0x4358fbec,26.992294,33.9496,1011.932,474.29367,79,5.25,6,-75,6
2024-11-02 11:14:50.948702,0x336918e8,25.953413,38.111378,1012.2651,312.76724,134,6.5,4,-68,5
2024-11-02 11:14:53.968058,0x433abf20,29.000038,31.363886,1012.9013,102.852554,110,7.5,7,-17,7
2024-11-02 11:14:57.630890,0x433efcb4,26.185144,35.400436,1011.78125,806.2575,57,5.75,3,-69,3
2024-11-02 11:15:01.639375,0x4358fbec,27.002697,33.920364,1011.9336,474.9536,77,6.0,6,-72,6
2024-11-02 11:15:18.884372,0x4358fbec,27.008335,33.916862,1011.9147,475.28427,78,5.25,6,-73,6
2024-11-02 11:15:29.502068,0x433aafcc,26.653399,36.008728,1013.2596,68.938385,63,6.75,3,-25,3
2024-11-02 11:15:31.513258,0x336918e8,25.942636,38.139725,1012.26404,311.62506,134,6.5,5,-63,5
2024-11-02 11:15:32.356083,0x433ad35c,28.575409,32.728317,1013.1373,57.098366,125,5.75,3,-18,3
2024-11-02 11:15:39.131829,0x4358fbec,27.02622,33.90081,1011.92523,472.65176,79,5.75,6,-70,6
2024-11-02 11:15:52.836345,0x433abf20,29.003895,31.371271,1012.9015,100.846954,133,5.25,7,-16,7
2024-11-02 11:15:54.771265,0x336918e8,25.938362,38.108852,1012.22437,312.19513,134,5.5,4,-78,5
2024-11-02 11:15:58.326295,0x433efcb4,26.174597,35.38266,1011.73706,805.2885,57,6.0,3,-67,3
2024-11-02 11:16:00.105274,0x4358fbec,27.025393,33.898933,1011.91266,475.28427,79,5.5,6,-74,6
2024-11-02 11:16:17.784201,0x433efcb4,26.162216,35.489193,1011.76825,812.6137,56,6.75,3,-66,3
2024-11-02 11:16:20.990715,0x4358fbec,27.021004,33.892044,1011.9135,479.9625,77,4.75,6,-78,6
2024-11-02 11:16:29.483750,0x433aafcc,26.532446,36.446056,1013.2631,63.92111,71,5.75,3,-30,3
2024-11-02 11:16:32.129688,0x433ad35c,28.609514,32.61704,1013.10406,57.607044,107,7.25,3,-17,3
2024-11-02 11:16:34.269735,0x336918e8,25.932919,38.167206,1012.249,312.76724,134,6.25,5,-62,5
2024-11-02 11:16:38.724934,0x4358fbec,27.027725,33.870964,1011.8887,479.28857,78,6.0,6,-73,6
2024-11-02 11:16:49.801344,0x433efcb4,26.17501,35.41089,1011.7588,810.64734,56,7.0,3,-68,3
2024-11-02 11:16:53.216759,0x336918e8,25.933409,38.108253,1012.2188,314.4963,134,6.5,5,-65,5
2024-11-02 11:16:54.022847,0x433abf20,29.006636,31.27638,1012.8686,102.91457,104,6.5,7,-16,7
2024-11-02 11:16:59.936782,0x4358fbec,27.035326,33.846764,1011.88586,473.63553,78,5.75,6,-73,6
2024-11-02 11:17:19.355485,0x4358fbec,27.028639,33.817993,1011.89716,472.97922,78,5.75,6,-71,6
2024-11-02 11:17:29.561000,0x433aafcc,26.509556,36.227036,1013.2548,70.096695,50,6.0,3,-34,3
2024-11-02 11:17:32.290418,0x433ad35c,28.628149,32.565826,1013.0838,57.13718,120,7.75,3,-16,3
2024-11-02 11:17:38.852242,0x4358fbec,27.02607,33.837555,1011.9047,482.3363,77,6.25,6,-74,6
2024-11-02 11:17:51.633328,0x433efcb4,26.18117,35.38653,1011.76715,805.77277,57,5.25,3,-69,3
2024-11-02 11:17:54.288837,0x336918e8,25.923538,38.093567,1012.25146,315.07693,133,6.5,5,-66,5
2024-11-02 11:17:59.450540,0x4358fbec,27.016197,33.97341,1011.9205,479.9625,78,6.0,6,-72,6
2024-11-02 11:18:01.549691,0x433abf20,28.964018,31.534498,1012.90906,89.13649,151,6.0,7,-18,7
2024-11-02 11:18:21.078054,0x4358fbec,27.02331,33.854805,1011.92786,471.67203,81,6.0,5,-16,6
2024-11-02 11:18:29.556965,0x433aafcc,26.476414,36.3748,1013.30817,70.214676,50,6.75,3,-22,3
2024-11-02 11:18:32.238947,0x433ad35c,28.617975,32.610493,1013.1324,57.725723,109,5.5,3,-15,3
2024-11-02 11:18:38.791567,0x4358fbec,26.980007,34.052452,1011.93475,473.9644,80,6.25,6,-66,6
2024-11-02 11:18:46.265415,0x336918e8,25.85903,38.396393,1012.2732,309.6462,135,5.75,5,-64,5
2024-11-02 11:18:55.252124,0x433efcb4,26.166124,35.409775,1011.80383,808.2027,57,5.75,2,-73,3
2024-11-02 11:18:58.183661,0x433abf20,29.028028,31.32142,1012.92474,101.56715,117,6.0,7,-16,7
2024-11-02 11:18:58.826651,0x4358fbec,27.027079,33.84829,1011.9303,473.63553,80,6.0,6,-68,6
2024-11-02 11:19:18.178474,0x336918e8,25.909698,38.160694,1012.264,312.19513,135,6.0,5,-63,5
2024-11-02 11:19:21.580426,0x4358fbec,27.01597,33.992237,1011.9544,481.3161,77,5.25,6,-72,6
2024-11-02 11:19:29.769432,0x433aafcc,26.514416,36.26452,1013.29285,68.317474,80,6.25,3,-22,3
2024-11-02 11:19:32.612356,0x433ad35c,28.633049,32.521503,1013.15485,57.253925,120,7.5,3,-16,3
2024-11-02 11:19:38.857390,0x4358fbec,27.023233,33.821274,1011.96204,473.9644,82,6.5,6,-71,6
2024-11-02 11:19:49.352878,0x336918e8,25.917301,38.104362,1012.2799,314.20682,134,6.25,5,-61,5
2024-11-02 11:19:53.917788,0x433efcb4,26.176723,35.36537,1011.81177,817.0731,54,5.75,3,-78,3
2024-11-02 11:20:00.782588,0x4358fbec,27.083134,33.694927,1011.9695,474.9536,79,4.5,6,-78,6
2024-11-02 11:20:02.742435,0x433abf20,29.037672,31.240156,1012.9468,101.20577,120,6.5,7,-13,7
2024-11-02 11:20:18.744041,0x336918e8,25.914768,38.10755,1012.30383,315.6597,133,6.0,5,-64,5
2024-11-02 11:20:21.460515,0x4358fbec,27.010904,33.85361,1011.9716,481.3161,76,6.0,6,-72,6
2024-11-02 11:20:29.622055,0x433aafcc,26.640987,35.944637,1013.3513,69.39709,59,6.0,3,-27,3
2024-11-02 11:20:32.613838,0x433ad35c,28.647747,32.430023,1013.177,56.48451,134,5.5,3,-18,3
2024-11-02 11:20:39.374256,0x4358fbec,27.010336,33.886772,1011.9971,474.6234,80,6.75,6,-67,6
2024-11-02 11:20:50.022750,0x336918e8,25.9021,38.113255,1012.3178,317.12604,132,5.75,5,-63,5
2024-11-02 11:20:55.240694,0x433efcb4,26.19415,35.321335,1011.86676,819.07086,52,5.25,3,-79,3
2024-11-02 11:20:59.559184,0x4358fbec,27.010565,33.835964,1011.9716,474.6234,80,5.75,6,-68,6
2024-11-02 11:21:01.551657,0x433abf20,29.055832,31.200403,1012.9867,102.29771,111,6.0,7,-15,7
2024-11-02 11:21:14.480414,0x433efcb4,26.187275,35.329613,1011.86664,815.0852,53,5.5,3,-78,3
2024-11-02 11:21:20.269404,0x336918e8,25.89465,38.203484,1012.3227,318.01245,132,5.5,5,-64,5
2024-11-02 11:21:22.775447,0x4358fbec,27.008749,33.853924,1011.9912,475.947,79,6.0,6,-68,6
2024-11-02 11:21:29.576322,0x433aafcc,26.610727,36.078064,1013.3351,69.74514,58,6.5,3,-24,3
2024-11-02 11:21:33.141661,0x433ad35c,28.660728,32.46966,1013.19,57.449566,116,7.0,3,-18,3
2024-11-02 11:21:39.447271,0x4358fbec,26.997478,33.909286,1012.0,478.6165,77,6.0,6,-68,6
2024-11-02 11:21:44.951191,0x433efcb4,26.176418,35.3734,1011.8442,820.5756,52,6.0,3,-80,3
2024-11-02 11:22:00.743024,0x4358fbec,27.012848,33.96046,1011.9814,475.28427,77,6.25,6,-68,6
2024-11-02 11:22:11.551375,0x433abf20,29.055569,31.170568,1012.9732,101.56715,113,5.5,7,-15,7
2024-11-02 11:22:13.687865,0x336918e8,25.904633,38.116066,1012.322,318.30896,131,6.25,5,-65,5
2024-11-02 11:22:16.375269,0x433efcb4,26.17987,35.340374,1011.86285,818.0708,52,3.5,3,-85,3
2024-11-02 11:22:20.484918,0x4358fbec,26.998426,33.91013,1011.98975,483.70334,73,6.0,6,-67,6
2024-11-02 11:22:29.596790,0x433aafcc,26.526299,36.146187,1013.32153,69.62873,59,7.25,3,-23,3
2024-11-02 11:22:33.405246,0x433ad35c,28.670603,32.49255,1013.1759,54.295525,154,7.5,3,-17,3
2024-11-02 11:22:39.412770,0x4358fbec,27.003267,33.886932,1011.9981,478.2812,77,5.75,6,-67,6
2024-11-02 11:22:42.373252,0x336918e8,25.904633,38.133144,1012.3185,318.30896,131,6.25,5,-68,5
2024-11-02 11:22:46.279701,0x433efcb4,26.186327,35.35372,1011.85754,812.1212,53,4.25,3,-82,3
2024-11-02 11:22:59.498564,0x4358fbec,27.003342,33.868565,1012.00836,476.27905,77,6.5,6,-69,6
2024-11-02 11:23:12.927465,0x336918e8,25.963211,38.01239,1012.3011,319.202,131,4.5,5,-81,5
2024-11-02 11:23:16.626143,0x433abf20,29.112026,31.04507,1012.97894,103.10109,109,7.25,7,-16,7
2024-11-02 11:23:20.286407,0x4358fbec,27.010603,33.870697,1012.00055,478.6165,74,4.75,6,-81,6
2024-11-02 11:23:23.056385,0x433efcb4,26.181461,35.47466,1011.83044,818.57056,53,5.5,3,-71,3
2024-11-02 11:23:29.801323,0x433aafcc,26.7077,36.121983,1013.35406,67.43405,79,6.75,3,-18,3
2024-11-02 11:23:32.657267,0x433ad35c,28.638023,32.659225,1013.17554,50.908714,143,6.25,3,-25,3
2024-11-02 11:23:39.618204,0x4358fbec,27.000088,33.942856,1011.9786,477.61194,75,5.0,6,-73,6
2024-11-02 11:23:57.671013,0x336918e8,25.899872,38.156128,1012.3067,318.90378,131,6.0,4,-64,5
2024-11-02 11:24:01.078465,0x4358fbec,27.012283,33.868065,1011.9784,475.61542,73,5.5,6,-75,6
2024-11-02 11:24:14.693847,0x433abf20,29.048103,31.212786,1012.9621,100.54988,133,5.5,7,-18,7
2024-11-02 11:24:16.802930,0x336918e8,25.900702,38.134716,1012.3084,319.202,131,6.25,5,-62,5
2024-11-02 11:24:21.026796,0x433efcb4,26.201805,35.359444,1011.81866,820.0734,53,7.0,3,-67,3
2024-11-02 11:24:23.607855,0x4358fbec,27.017632,33.860023,1011.9621,485.7685,71,5.75,6,-69,6
2024-11-02 11:24:29.865782,0x433aafcc,26.835869,35.948658,1013.30365,62.438267,96,6.0,3,-6,3
2024-11-02 11:24:33.308728,0x433ad35c,28.665777,32.60353,1013.15356,51.34403,186,7.5,3,-26,3
2024-11-02 11:24:39.858713,0x4358fbec,27.062775,33.82261,1011.9582,480.977,72,7.0,6,-65,6
2024-11-02 11:24:51.623052,0x433efcb4,26.20755,35.30384,1011.8482,816.07794,53,5.25,3,-70,3
2024-11-02 11:24:57.928984,0x336918e8,25.903084,38.075783,1012.34393,321.0031,130,6.25,5,-62,5
2024-11-02 11:25:01.430473,0x4358fbec,27.078594,33.742455,1012.0088,477.61194,74,5.75,6,-69,6
2024-11-02 11:25:16.758384,0x336918e8,25.895142,38.086517,1012.37683,321.0031,130,7.25,5,-66,5
2024-11-02 11:25:18.755421,0x433abf20,29.044641,31.19595,1013.0135,101.56715,113,6.25,7,-18,7
2024-11-02 11:25:22.387247,0x4358fbec,27.005838,33.987736,1012.05164,476.6116,77,5.75,6,-67,6
2024-11-02 11:25:29.754887,0x433aafcc,27.006964,35.58057,1013.379,64.464355,125,6.25,3,-6,3
2024-11-02 11:25:33.788141,0x433ad35c,28.668098,32.412464,1013.24426,52.49838,195,7.75,3,-20,3
2024-11-02 11:25:40.319189,0x4358fbec,27.026106,33.851166,1012.0613,477.27805,75,6.25,6,-67,6
2024-11-02 11:25:52.277031,0x433efcb4,26.227634,35.281925,1011.92004,812.1212,54,5.5,3,-75,3
2024-11-02 11:25:59.150071,0x336918e8,25.891964,38.071846,1012.3798,322.51968,129,6.5,5,-63,5
2024-11-02 11:26:02.098800,0x4358fbec,27.03303,33.798435,1012.04254,479.28857,73,6.25,6,-68,6
2024-11-02 11:26:13.035872,0x433efcb4,26.222399,35.378796,1011.92957,812.6137,54,5.25,3,-79,3
2024-11-02 11:26:18.098738,0x336918e8,25.89972,38.065678,1012.3941,323.4365,129,6.25,5,-60,5
2024-11-02 11:26:21.509094,0x4358fbec,27.039074,33.79471,1012.06024,485.4231,70,6.5,6,-64,6
2024-11-02 11:26:23.469786,0x433abf20,29.042547,31.165892,1013.0328,99.03288,155,6.25,7,-19,7
2024-11-02 11:26:30.046701,0x433aafcc,27.131924,35.41019,1013.40594,64.61411,115,6.5,3,-8,3
2024-11-02 11:26:33.130900,0x433ad35c,28.801033,32.062073,1013.3803,56.44658,126,7.0,3,-20,3
2024-11-02 11:26:40.563370,0x4358fbec,27.03624,33.799393,1012.0611,483.70334,72,5.75,6,-65,6
2024-11-02 11:27:00.777249,0x4358fbec,27.038013,33.783504,1012.0585,478.95227,75,5.5,6,-66,6
2024-11-02 11:27:15.590320,0x433efcb4,26.225056,35.267597,1011.94293,816.07794,54,5.75,3,-70,3
2024-11-02 11:27:20.484330,0x336918e8,25.89703,38.09905,1012.40735,322.8247,129,6.25,5,-59,5
2024-11-02 11:27:23.268232,0x433abf20,29.062805,31.100183,1013.0704,102.7906,107,5.75,7,-22,7
2024-11-02 11:27:29.762683,0x433aafcc,27.249342,35.19839,1013.44824,66.41421,87,5.5,3,-7,3
2024-11-02 11:27:32.450248,0x433ad35c,28.724823,32.175873,1013.2566,56.560516,123,7.5,3,-20,3
2024-11-02 11:27:35.865972,0x433efcb4,26.231476,35.2542,1011.9485,811.62933,55,6.25,3,-69,3
2024-11-02 11:27:40.702090,0x4358fbec,27.032948,33.75555,1012.07227,479.28857,74,6.25,6,-65,6
2024-11-02 11:27:51.891337,0x336918e8,25.891964,38.090527,1012.41473,322.2152,129,6.0,5,-59,5
2024-11-02 11:27:57.856109,0x433efcb4,26.239336,35.220486,1011.9702,811.62933,55,6.25,3,-67,3
2024-11-02 11:28:01.431942,0x4358fbec,27.03571,33.763634,1012.0866,483.36087,73,5.25,6,-66,6
2024-11-02 11:28:17.300376,0x433efcb4,26.231283,35.212265,1011.97015,812.6137,55,6.0,3,-72,3
2024-11-02 11:28:22.153969,0x4358fbec,27.030872,33.808125,1012.0817,475.28427,77,5.75,6,-67,6
2024-11-02 11:28:24.274664,0x433abf20,29.124456,31.070301,1013.088,102.48199,113,5.75,7,-18,7
2024-11-02 11:28:26.363688,0x336918e8,25.882097,38.150467,1012.40497,324.35855,129,5.75,5,-62,5
2024-11-02 11:28:29.764210,0x433aafcc,27.166304,35.36961,1013.43506,61.2017,118,5.5,3,-6,3
2024-11-02 11:28:32.672355,0x433ad35c,28.838812,32.04982,1013.3946,55.92088,124,6.25,3,-19,3
2024-11-02 11:28:40.901554,0x4358fbec,27.041306,33.746918,1012.08484,481.3161,73,6.25,6,-65,6
2024-11-02 11:28:48.669513,0x433efcb4,26.212524,35.34401,1011.96326,817.0731,54,5.5,3,-69,3
2024-11-02 11:28:55.643426,0x336918e8,25.882097,38.118374,1012.4155,323.1303,129,6.0,5,-62,5
2024-11-02 11:29:01.118288,0x4358fbec,27.09484,33.639126,1012.07983,479.9625,71,6.0,6,-73,6
2024-11-02 11:29:18.947642,0x433efcb4,26.22513,35.226013,1011.961,817.5717,53,6.25,3,-71,3
2024-11-02 11:29:22.499076,0x4358fbec,27.03624,33.75666,1012.0866,484.04633,70,5.75,6,-64,6
2024-11-02 11:29:25.357137,0x433abf20,29.067564,31.17892,1013.0653,102.23642,110,6.0,7,-19,7
2024-11-02 11:29:27.313116,0x336918e8,25.905392,38.07784,1012.418,323.1303,129,6.5,5,-62,5
2024-11-02 11:29:29.936473,0x433aafcc,27.287872,35.053547,1013.40875,66.893425,83,7.0,3,-8,3
2024-11-02 11:29:33.784088,0x433ad35c,28.697868,32.44055,1013.25964,49.58738,172,7.0,3,-19,3
2024-11-02 11:29:40.871092,0x4358fbec,27.033329,33.759056,1012.062,480.63834,72,6.0,6,-66,6
2024-11-02 11:29:56.967251,0x336918e8,25.92339,38.03446,1012.38434,325.90707,128,6.0,5,-62,5
2024-11-02 11:30:01.252736,0x4358fbec,27.036278,33.7396,1012.0611,481.6557,71,6.0,6,-65,6
2024-11-02 11:30:15.712711,0x336918e8,25.90781,38.173534,1012.37683,325.28592,128,6.75,5,-62,5
2024-11-02 11:30:21.560903,0x433efcb4,26.2025,35.261585,1011.9174,840.65247,46,6.0,3,-75,3
2024-11-02 11:30:23.413577,0x4358fbec,27.035816,33.74226,1012.0739,481.3161,70,6.0,6,-68,6
2024-11-02 11:30:26.357628,0x433abf20,29.063448,31.16527,1013.05176,100.254555,136,6.0,7,-20,7
2024-11-02 11:30:29.980575,0x433aafcc,27.364065,34.95791,1013.36414,65.52752,104,6.0,3,-8,3
2024-11-02 11:30:32.924953,0x433ad35c,28.737698,32.138268,1013.2468,56.44658,137,6.25,3,-24,3
2024-11-02 11:30:41.312499,0x4358fbec,26.9805,34.00127,1012.07086,481.3161,70,6.0,6,-72,6
2024-11-02 11:30:52.492306,0x433efcb4,26.157503,35.471493,1011.92584,849.1762,45,6.25,3,-72,3
2024-11-02 11:30:58.080352,0x336918e8,25.930386,38.047047,1012.4006,325.5962,128,8.0,5,-62,5
2024-11-02 11:31:01.229225,0x4358fbec,27.02138,33.79112,1012.0666,486.80768,67,6.25,6,-66,6
2024-11-02 11:31:17.937057,0x336918e8,25.925545,38.085045,1012.3957,324.35855,128,6.25,5,-60,5
2024-11-02 11:31:23.186712,0x4358fbec,27.023573,33.789837,1012.0554,486.1144,66,7.25,6,-66,6
2024-11-02 11:31:27.401888,0x433efcb4,26.219816,35.22494,1011.9451,851.87537,46,6.25,2,-24,3
2024-11-02 11:31:30.029086,0x433abf20,29.119204,31.026014,1013.03235,103.85395,99,7.0,7,-20,7
2024-11-02 11:31:32.115999,0x433aafcc,27.320524,34.918835,1013.40015,66.15094,97,5.75,3,-7,3
2024-11-02 11:31:35.227920,0x433ad35c,28.730562,32.292397,1013.2376,56.598602,132,6.75,2,-19,3
2024-11-02 11:31:41.256492,0x4358fbec,27.018545,33.7981,1012.0777,490.30402,66,7.0,6,-65,6
2024-11-02 11:32:01.584598,0x4358fbec,27.01525,33.80677,1012.07355,483.70334,68,6.75,6,-65,6
2024-11-02 11:32:19.267941,0x336918e8,25.919834,38.12576,1012.3907,326.21854,128,6.25,5,-60,5
2024-11-02 11:32:21.924178,0x4358fbec,27.023546,33.796185,1012.059,490.30402,65,6.25,6,-71,6
2024-11-02 11:32:26.200608,0x433efcb4,26.217613,35.24097,1011.94293,847.029,50,5.5,3,-70,3
2024-11-02 11:32:30.351968,0x433abf20,29.065737,31.184408,1013.03235,102.48199,106,6.25,7,-24,7
2024-11-02 11:32:32.273625,0x433aafcc,27.401804,34.866707,1013.3658,64.66419,119,6.5,3,-7,3
2024-11-02 11:32:34.356287,0x433ad35c,28.975506,31.833744,1013.4827,56.070076,133,6.25,3,-34,3
2024-11-02 11:32:41.315509,0x4358fbec,27.006104,33.796833,1012.0295,484.7337,68,4.0,6,-90,6
2024-11-02 11:32:56.209362,0x433efcb4,26.212486,35.29768,1011.9001,842.76733,52,5.5,3,-76,3
2024-11-02 11:33:01.393172,0x4358fbec,27.007458,33.796036,1012.0286,483.36087,68,5.75,6,-76,6
2024-11-02 11:33:19.967168,0x336918e8,25.899567,38.16961,1012.35034,324.66708,128,5.75,5,-60,5
2024-11-02 11:33:23.201751,0x4358fbec,27.01597,33.783634,1012.0106,491.71667,66,5.5,6,-82,6
2024-11-02 11:33:25.782072,0x433efcb4,26.197338,35.27951,1011.8963,841.7085,53,5.75,3,-76,3
2024-11-02 11:33:29.905013,0x433aafcc,27.483725,34.70074,1013.35223,64.61411,123,6.5,3,-8,3
2024-11-02 11:33:32.108987,0x433abf20,29.085423,31.122923,1013.0295,102.543564,106,6.25,7,-21,7
2024-11-02 11:33:34.318885,0x433ad35c,28.754898,32.228725,1013.20435,56.44658,123,6.5,3,-29,3
2024-11-02 11:33:41.684341,0x4358fbec,27.018394,33.811806,1012.0369,484.7337,67,4.75,6,-87,6
2024-11-02 11:33:53.148004,0x336918e8,25.910307,38.130444,1012.36536,325.28592,128,6.25,5,-60,5
2024-11-02 11:34:01.563719,0x4358fbec,27.007765,33.91073,1012.0167,484.04633,69,4.75,6,-88,6
2024-11-02 11:34:22.647902,0x4358fbec,27.023537,33.774292,1012.00446,493.1375,63,5.0,6,-81,6
2024-11-02 11:34:28.595446,0x433efcb4,26.176418,35.28404,1011.8659,839.07324,53,5.5,3,-74,3
2024-11-02 11:34:31.630353,0x433aafcc,27.559618,34.59739,1013.3349,66.36139,88,5.75,3,-7,3
2024-11-02 11:34:33.697447,0x433abf20,29.091438,31.051502,1012.9873,103.41345,102,6.5,7,-23,7
2024-11-02 11:34:35.629380,0x433ad35c,28.775023,32.10354,1013.199,56.1075,125,6.25,3,-31,3
2024-11-02 11:34:37.593317,0x336918e8,25.912235,38.093178,1012.3432,324.9762,127,6.5,5,-64,5
2024-11-02 11:34:41.431626,0x4358fbec,27.038433,33.763775,1012.00397,486.46082,67,5.25,6,-77,6
2024-11-02 11:34:48.183330,0x433efcb4,26.18868,35.26398,1011.842,841.7085,53,6.25,3,-76,3
2024-11-02 11:34:52.815988,0x336918e8,25.917795,38.052696,1012.3201,327.15656,127,6.0,5,-62,5
2024-11-02 11:35:02.249108,0x4358fbec,27.010807,33.915184,1011.9725,483.36087,68,5.75,6,-70,6
2024-11-02 11:35:22.912899,0x4358fbec,27.033707,33.756252,1011.9939,484.7337,65,6.25,6,-71,6
2024-11-02 11:35:29.426840,0x433efcb4,26.234892,35.166622,1011.85516,835.41144,54,5.5,3,-76,3
2024-11-02 11:35:32.136918,0x433aafcc,27.592947,34.59524,1013.3125,64.61411,114,6.5,3,-6,3
2024-11-02 11:35:32.975925,0x336918e8,25.919834,38.057636,1012.3174,327.7849,127,6.75,5,-63,5
2024-11-02 11:35:35.727861,0x433abf20,29.076168,31.128004,1012.9518,102.66694,104,4.0,7,-25,7
2024-11-02 11:35:37.823667,0x433ad35c,28.80354,32.119213,1013.1649,56.220074,125,2.75,2,-92,3
2024-11-02 11:35:44.794835,0x4358fbec,26.992714,33.97493,1011.97626,484.04633,66,7.0,5,-66,6
2024-11-02 11:35:59.674258,0x433efcb4,26.27776,35.043877,1011.8008,839.599,53,6.5,3,-74,3
2024-11-02 11:36:02.259536,0x4358fbec,27.0359,33.790405,1011.96747,494.56653,62,7.0,6,-72,6
2024-11-02 11:36:23.117052,0x4358fbec,27.043842,33.718243,1011.9852,488.8995,63,6.25,6,-73,6
2024-11-02 11:36:25.039449,0x336918e8,25.910683,38.07587,1012.3199,325.28592,128,6.5,5,-62,5
2024-11-02 11:36:29.919667,0x433efcb4,26.222773,35.19738,1011.8537,841.7085,54,5.75,3,-76,3
2024-11-02 11:36:32.496291,0x433aafcc,27.658016,34.52563,1013.3156,65.78584,94,6.25,3,-7,3
2024-11-02 11:36:34.625388,0x433ad35c,28.811058,32.034893,1013.1657,56.86661,121,6.0,3,-37,3
2024-11-02 11:36:36.779728,0x433abf20,29.103607,31.121784,1012.97076,102.23642,110,7.0,7,-23,7
2024-11-02 11:36:42.006808,0x4358fbec,27.04157,33.74501,1011.99115,483.36087,67,6.5,6,-75,6
2024-11-02 11:36:45.067159,0x336918e8,25.91303,38.01924,1012.32227,328.73193,127,7.5,5,-62,5
2024-11-02 11:37:02.123607,0x4358fbec,27.043993,33.711807,1011.98615,485.4231,68,5.25,6,-79,6
2024-11-02 11:37:04.605585,0x433efcb4,26.214123,35.28119,1011.8537,832.81537,56,4.0,3,-91,3
2024-11-02 11:37:23.297857,0x4358fbec,27.043842,33.701878,1011.98694,494.56653,61,5.25,6,-73,6
2024-11-02 11:37:30.179921,0x433aafcc,27.704334,34.453304,1013.3234,64.81489,112,5.75,3,-6,3
2024-11-02 11:37:32.766881,0x433efcb4,26.22513,35.210644,1011.8779,828.1829,57,5.75,3,-75,3
2024-11-02 11:37:36.253640,0x336918e8,25.905127,38.01401,1012.33765,328.09998,127,6.0,5,-58,5
2024-11-02 11:37:38.238807,0x433abf20,29.101608,31.104845,1012.99097,101.80951,123,7.25,7,-25,7
2024-11-02 11:37:41.837720,0x4358fbec,27.053827,33.68684,1012.00543,485.7685,67,5.5,6,-75,6
2024-11-02 11:37:53.362678,0x433efcb4,26.172277,35.40435,1011.8718,831.26556,57,6.25,3,-77,3
2024-11-02 11:37:55.554390,0x336918e8,25.910343,37.992317,1012.33386,329.04886,126,6.5,5,-59,5
2024-11-02 11:38:02.290253,0x4358fbec,27.05114,33.678646,1011.9996,495.28415,61,5.25,6,-81,6
2024-11-02 11:38:14.900485,0x336918e8,25.903234,37.994022,1012.32477,331.28436,125,6.75,5,-60,5
2024-11-02 11:38:22.795864,0x4358fbec,27.1147,33.57301,1012.0062,485.4231,62,6.75,6,-65,6
2024-11-02 11:38:29.132867,0x433efcb4,26.230103,35.164787,1011.881,836.9769,55,5.5,2,-24,3
2024-11-02 11:38:30.270390,0x433aafcc,27.76743,34.29096,1013.3413,64.464355,116,7.25,3,-7,3
2024-11-02 11:38:35.786309,0x336918e8,25.90943,37.950806,1012.36365,331.60623,125,5.75,5,-62,5
2024-11-02 11:38:40.036224,0x433abf20,29.108845,31.033443,1012.9886,102.114075,117,5.5,7,-24,7
2024-11-02 11:38:42.853139,0x4358fbec,27.043503,33.766346,1012.01746,483.36087,65,7.0,6,-66,6
